Id,actual_log_price,ElasticNet_Domain_oof_log,GradientBoosting_oof_log,XGBoost_oof_log,SVR_RBF_oof_log,blend_oof_log,calibrated_oof_log
610,11.682668239557323,11.631679035526416,11.688472727968165,11.701387723286947,11.675536460084905,11.673490513278889,11.665796491182288
611,12.65395846952229,12.718660325484535,12.716845746891002,12.709386189778646,12.750037094357642,12.72429057634019,12.733070768891613
612,11.904967552746252,11.903091471614133,11.956785212385462,11.982454617818195,11.895609969394636,11.932932156778564,11.929305604292878
613,12.474189562487116,12.498241797496112,12.4705231224367,12.467890739440918,12.50038824717828,12.484962452467766,12.48999051079063
614,11.898187865760873,11.762431629972276,11.691274621301249,11.701883951822916,11.743661968109036,11.726132927330596,11.719264221542172
615,11.231887935237117,11.30855390700728,11.288511615644603,11.304702123006184,11.34338740893932,11.312159181091122,11.298800285023942
616,11.831379196088763,11.904458548746517,11.863697066193756,11.815264701843262,11.908860433857685,11.874434875857743,11.869891215735606
617,12.118333731222167,12.15864044742433,12.150048454762674,12.128592173258465,12.127307072391098,12.141038179004223,12.140674267433978
618,11.566466231898259,11.6127562102049,11.634098881903242,11.643056869506836,11.60674031504255,11.623509620089145,11.615032008429074
619,12.659734090733718,12.684382855755851,12.65547725786968,12.649242719014486,12.679521860214066,12.66780759469113,12.675702259351608
620,12.628067055589549,12.672381352573796,12.65230571396356,12.686696370442707,12.644034795411324,12.66366507829746,12.67149479748767
621,11.112447898373103,11.186225368752446,11.0193514643152,11.074488321940104,11.167814846741786,11.115229402465328,11.098783084196995
622,12.388394202324129,12.392189177683646,12.38774264629147,12.358217557271322,12.396878096578526,12.38413906621538,12.387586437436052
623,11.813030057420567,11.763419257265426,11.77020073197779,11.7571652730306,11.80229055113139,11.773775193335162,11.767653412622275
624,12.034691028774553,12.04166509988427,12.098152680824152,12.088768323262531,12.07468730823983,12.075044728729125,12.073646186211079
625,12.014609430818936,12.02340547626328,11.952207065648736,11.981159528096518,12.03847222953194,12.000501566224855,11.997934352231798
626,11.982929094215963,11.849979282408858,11.888204227417596,11.887965202331545,11.884232618133863,11.877204329418598,11.872704088186527
627,11.848683160653573,11.728280165434253,11.762324100431096,11.732670466105144,11.737656394912618,11.739780756872808,11.733126018785054
628,11.938193200374572,12.035265144655355,12.008904065504806,11.99653434753418,11.99896525146364,12.010088348854605,12.007671434352744
629,11.813030057420567,12.152457293883796,12.138779924601971,12.108640670776367,12.091419981236248,12.122458182438303,12.121802977726436
630,12.034691028774553,11.991772368556468,11.992090650622478,12.017936070760092,12.0364918462769,12.010042459716452,12.007624825774672
631,11.728036844587175,11.566832640525826,11.594066858758532,11.546056747436523,11.62879438098227,11.584551096632445,11.575462701722204
632,12.25247901834433,12.299318582003714,12.326993421124971,12.338955879211426,12.28716543598386,12.312194346619691,12.31451378418764
633,11.320553572322773,12.091538079813091,12.06444219330234,12.070183436075846,12.062029275061436,12.072208918999875,12.0707659172742
634,11.845102777308561,11.8072223301765,11.86560437206449,11.902724901835125,11.846213695452535,11.854382765782905,11.849524733044007
635,11.877568578558138,11.830197548202506,11.818394231525929,11.833096186319986,11.805571059718545,11.821624886226626,11.816253282582858
636,12.206072645530174,12.014630173090136,12.044586595406058,12.117519696553549,12.176010449752587,12.089348681574506,12.08817439331545
637,11.002099841204238,10.7814621839497,10.784537710794956,10.772162119547524,10.839015697355626,10.795158699906539,10.773694382837238
638,11.440354772135393,11.55205663606091,11.558519422156458,11.533407847086588,11.541367023044577,11.5462055673371,11.536515999565712
639,11.350406535472453,11.44516442608102,11.473155359664476,11.429683049519856,11.334085253616637,11.418532685360592,11.406841489937712
640,12.485827127509431,12.46323269102214,12.502269286723,12.50283177693685,12.493777637965222,12.490057403321458,12.495165339174726
641,12.520883385370206,12.567053221275817,12.558423080721605,12.51163419087728,12.594810874666466,12.558923114576771,12.565110712060248
642,12.328290278254423,12.389612595389291,12.40626448056022,12.39168612162272,12.394169632840837,12.39521220093226,12.3988331743486
643,12.751299696013497,12.82111662327293,12.726819285329896,12.790170033772789,12.812193683369438,12.789211170965668,12.79900917446756
644,11.931635799828413,11.87124597759496,11.91506190880918,11.87696361541748,11.918762037488007,11.8954491223442,11.891234919004047
645,12.823628446539173,12.769525618461287,12.786354891095035,12.781106313069662,12.791035815887453,12.781964700631358,12.791649095548777
646,11.872346634576987,11.829744444582015,11.82162260204597,11.867364565531412,11.807746201521168,11.831162612869015,11.82594053962735
647,11.495779306135258,11.519526312949164,11.512288974777002,11.514040311177572,11.494663625671654,11.5099206575699,11.499662222881767
648,11.951180395901384,11.879624577890835,11.86179593945468,11.84556770324707,11.877658233189065,11.866666093736882,11.862000636339783
649,11.951180395901384,11.907418106135628,12.010728657274017,12.024600982666016,12.007267589956747,11.986451819618473,11.983664336756505
650,11.344506813345266,11.260904510181255,11.190308961105112,11.262863159179688,11.28594596133629,11.251521151121297,11.23721158522008
651,12.235388699864227,12.225678689359682,12.203935706658603,12.233019828796388,12.229601901981688,12.223422296733423,12.224349985427367
652,11.589886506106357,11.59539245335877,11.605563558739467,11.632642110188804,11.597786985720182,11.607451375337135,11.598722006011439
653,12.160028707028767,12.158433702017115,12.159734213813907,12.186139742533364,12.1430606654864,12.16139820392391,12.161353492392339
654,11.813030057420567,11.83193271903542,11.780913376763772,11.778372128804524,11.880719997926626,11.819920918344037,11.814522600262729
655,12.765688433465597,12.73492032137475,12.841010330360186,12.848386446634928,12.783887743023882,12.800229098459615,12.810199838630348
656,11.385092093460344,11.428045008802622,11.432965198868173,11.360958735148111,11.469050188406703,11.423752781507645,11.412143425615836
657,11.887931365593685,11.901925113861417,11.909688546482892,11.908796946207682,11.867193080830205,11.896212411734808,11.892010175079568
658,11.911701584927597,11.98920578221272,12.055678682042435,12.059293111165363,12.038306078240796,12.034758085436323,12.032727937694423
659,11.487607656985938,11.751142544204116,11.772556424768648,11.80029328664144,11.716705624661932,11.758967394091789,11.752613459925762
660,12.025749091398891,12.06149145543649,11.954908466228328,11.986799558003744,12.02248440691202,12.008124246812706,12.005676539546583
661,12.195517131590657,12.22249356933662,12.22238522056229,12.21747589111328,12.219440844650146,12.220441066385183,12.221322015998688
662,12.904207367601158,12.856919775394912,12.83554819276256,12.867840766906738,12.855914882991982,12.854315074331673,12.865133762658566
663,11.608235644774552,11.75019347942318,11.831198562879502,11.712952931722006,11.786074890547548,11.769566471507325,11.763378707369787
664,11.831379196088763,11.829116441842368,11.842651365489786,11.854629516601562,11.840545618461112,11.841501760628272,11.836441782294527
665,12.955127458028414,12.850913552499264,12.870367994832153,12.859726587931316,12.875810712685137,12.864190140161885,12.875163647621235
666,12.348006141418841,12.384077348433378,12.373915167902924,12.43979295094808,12.347477774359731,12.385549253815231,12.389018733650122
667,11.76756768334381,11.945910200464738,12.149561629874354,12.076884587605797,12.004778912061672,12.040881184019135,12.038947032883925
668,12.173032791451973,12.23157870320599,12.2534148127029,12.222392717997232,12.212911173026407,12.22950505877723,12.230528111690386
669,12.031719258385396,12.011661241740931,12.012469977084338,12.04089895884196,12.06370075263566,12.03273068193,12.030668748997257
670,11.831379196088763,11.655248590774926,11.677671743983076,11.690186182657875,11.680728055627398,11.675719352571088,11.668060273731731
671,12.063932878369052,12.096425790434044,12.0368119010432,12.045437494913736,12.062863577624922,12.061229156577598,12.059614016526766
672,11.54829260880752,11.646803155695023,11.69041975019055,11.659016291300455,11.578641338150783,11.641911620499847,11.633722511396424
673,12.013700752882718,12.072013337001314,12.06680275270333,12.051771799723308,12.092188035478259,12.071220215710557,12.069761713309934
674,12.458774999085929,12.49806113801652,12.44718020309582,12.464221000671388,12.4739226501016,12.47156513459393,12.47638315268353
675,11.84939770159144,11.9027309125441,11.928792359205502,11.919730186462402,11.899877311728964,11.912192323957829,11.908240616887875
676,11.908340237224891,11.85495986831247,11.90408162673078,11.863170305887856,11.865863955956476,11.87131474154999,11.866722164641375
677,11.37366339763672,11.52269153220061,11.56668257821812,11.618779182434082,11.42963166043234,11.531671784455288,11.521754359199626
678,11.603679828238693,11.564168425029957,11.667262327908,11.55261262257894,11.56977023259627,11.586923831375394,11.57787263568395
679,12.827992316801751,12.704162520204738,12.758892101954414,12.786570231119793,12.717888701887821,12.740599589058561,12.749635470761199
680,11.763684183317412,11.730222893132272,11.76121091593807,11.749541282653809,11.783373982447836,11.756225835313682,11.749828919585921
681,11.870599909242044,11.739256369625016,11.728364550363912,11.732640584309896,11.7905533635517,11.748686207958205,11.742171087594008
682,11.979385322467598,11.613371794940662,11.637517585083875,11.610518137613932,11.59084121403803,11.61235321940089,11.60370070011938
683,12.061046873479915,12.013076286429332,12.065552590431226,12.07491938273112,12.06561960546614,12.054268134024246,12.052543860577115
684,12.560244459250788,12.539455892021875,12.516070535002562,12.524555524190268,12.505616042893868,12.521414718928165,12.52701426794958
685,12.30591798049989,12.314091191853471,12.282282816881684,12.27527141571045,12.32364870436328,12.299761360410514,12.301885876327118
686,12.24288661865289,12.276170406191904,12.248065616134664,12.258952140808104,12.244470210301508,12.257030294397449,12.2584848819629
687,12.336552511980964,12.34336816041477,12.326157750648738,12.316996892293297,12.350152688325409,12.334738012835954,12.337410885095483
688,11.910358401381128,11.99794410794253,11.956335936543946,11.957707722981771,11.928843986730962,11.960156315563141,11.95695657751266
689,12.8790171187726,12.448170140500094,12.341116148996562,12.35109837849935,12.420402965830826,12.39223183143563,12.395806079267775
690,12.17921519136029,12.171056331653237,12.124863450560047,12.11488151550293,12.169173322911268,12.146121624509599,12.14583741009141
691,11.856515169360305,11.89605693251488,11.914848764171978,11.898451805114746,11.91419071002809,11.905828920255503,11.901777449127506
692,13.534473028231162,13.456321276053574,13.273671037587444,13.237027486165363,13.499079154974664,13.371705529247233,13.39063575249951
693,12.721885810807203,12.596155695951124,12.61360851714444,12.631477355957031,12.596466142705268,12.608895258251618,12.615866308125575
694,11.594321103174222,11.540459754936435,11.529627300569622,11.55500030517578,11.459209736674794,11.519950828131286,11.509849644273823
695,11.86005499606543,11.77313357885406,11.769314801038016,11.754970868428549,11.815273968073464,11.778986056116796,11.772945970176288
696,12.078239274020289,12.052124811428394,12.055620661986277,12.023993492126465,12.062756053249027,12.048921873383321,12.047113782425647
697,11.396391648714276,11.4647157960508,11.464408456532404,11.46278476715088,11.471087364065504,11.4658617880189,11.454912607964786
698,11.72399643505017,11.763530862292852,11.745014293694084,11.726666132609049,11.8231198866712,11.766026562668532,11.759783300610795
699,11.83862560460953,11.81405068749905,11.832138299584855,11.78490416208903,11.803840717737176,11.808491533323096,11.802914027831406
700,12.185869938212655,12.188252877179597,12.179891564028177,12.151974042256674,12.179446350823696,12.17515491883945,12.175325882089728
701,12.652359748158593,12.64587215631517,12.669079657001134,12.669080098470053,12.638507862560324,12.654981061895063,12.662674634966475
702,11.84939770159144,11.887884466588067,11.879533444517085,11.914303143819174,11.865321516359677,11.886378358971175,11.882021946177407
